,id,score
17116,1171,0.0019660680554807186
17117,55118,0.12005016207695007
17118,61979,0.8317682147026062
17119,28789,0.26167088747024536
17120,71911,0.010623848997056484
17121,99234,0.12379323691129684
17122,45123,0.17164050042629242
17123,28643,0.15497174859046936
17124,44616,0.11416512727737427
17125,51707,0.06748833507299423
17126,30003,0.025202829390764236
17127,80812,0.14241771399974823
17128,32433,0.30323296785354614
17129,17783,0.3235774040222168
17130,76683,0.6714757084846497
17131,906,0.9516950845718384
17132,98835,0.33559978008270264
17133,77769,0.012123612686991692
17134,21732,0.17011065781116486
17135,82429,0.09634071588516235
17136,10186,0.012732457369565964
17137,68773,0.0364312045276165
17138,38823,0.0143505884334445
17139,55176,0.024934787303209305
17140,8814,0.0025424903724342585
17141,66082,0.0895291194319725
17142,21098,0.001667138421908021
17143,10757,0.9982628226280212
17144,53265,0.1461021453142166
17145,26896,0.9367425441741943
17146,2193,0.2709891200065613
17147,20874,0.05379192531108856
17148,77700,0.006284089758992195
17149,3707,0.21638156473636627
17150,75955,0.853131890296936
17151,10386,0.7546252012252808
17152,55253,0.02417013607919216
17153,57976,0.0380575954914093
17154,63160,0.052531998604536057
17155,10879,0.010073824785649776
17156,23581,0.010262028314173222
17157,42261,0.0027013933286070824
17158,39155,0.40482789278030396
17159,42131,0.008900550194084644
17160,78963,0.19207076728343964
17161,42084,0.9671145081520081
17162,71601,0.06441372632980347
17163,37257,0.0025571584701538086
17164,98499,0.6680335998535156
17165,86376,0.0027239888440817595
17166,10258,0.08186966180801392
17167,40507,0.15434566140174866
17168,27085,0.9186487793922424
17169,51654,0.021113185212016106
17170,8332,0.47159937024116516
17171,29521,0.9968763589859009
17172,74593,0.1598619669675827
17173,38376,0.08310895413160324
17174,9832,0.043145306408405304
17175,39328,0.05079451575875282
17176,26491,0.019686054438352585
17177,60828,0.0149109847843647
17178,30956,0.01320742629468441
17179,99826,0.008929773233830929
17180,3851,0.9418259263038635
17181,44540,0.6677379608154297
17182,59884,0.6917250156402588
17183,68771,0.006475397385656834
17184,96219,0.43582242727279663
17185,61482,0.9406901597976685
17186,96471,0.2573464810848236
17187,73913,0.08935578167438507
17188,87290,0.14721113443374634
17189,49477,0.008716537617146969
17190,24811,0.6944402456283569
17191,95500,0.6421423554420471
17192,44719,0.008019554428756237
17193,84064,0.18226082623004913
17194,73324,0.0045467764139175415
17195,76600,0.08740393817424774
17196,92694,0.0071366033516824245
17197,33639,0.9810363054275513
17198,82589,0.0593622662127018
17199,62152,0.11090992391109467
17200,72693,0.07688174396753311
17201,50987,0.003928262274712324
17202,76169,0.4836551547050476
17203,42705,0.02275661937892437
17204,21394,0.05969139188528061
17205,71635,0.5598196387290955
17206,53240,0.8810131549835205
17207,51217,0.009820323437452316
17208,61034,0.017563942819833755
17209,20200,0.48243483901023865
17210,21359,0.028142519295215607
17211,72298,0.16948728263378143
17212,33111,0.7627553343772888
17213,73826,0.020016003400087357
17214,51821,0.016256721690297127
17215,28530,0.36892759799957275
17216,18863,0.9791639447212219
17217,3532,0.011629397980868816
17218,24514,0.9313771724700928
17219,7657,0.8813297748565674
17220,12748,0.0030341981910169125
17221,73037,0.08925749361515045
17222,51702,0.31490573287010193
17223,58248,0.0007170084863901138
17224,39645,0.0123633723706007
17225,30052,0.22403790056705475
17226,11712,0.027043193578720093
17227,98571,0.11021117120981216
17228,85218,0.829626739025116
17229,81985,0.0011015397030860186
17230,71481,0.0005315050948411226
17231,17006,0.023110967129468918
17232,34304,0.032908495515584946
17233,21212,0.04973496496677399
17234,99823,0.4571338891983032
17235,36779,0.4035235047340393
17236,32750,0.16732768714427948
17237,85287,0.9386540651321411
17238,81381,0.2726472318172455
17239,90579,0.6545182466506958
17240,74449,0.027213113382458687
17241,76642,0.025621965527534485
17242,65911,0.06214585155248642
17243,68313,0.1744803935289383
17244,72906,0.1357852667570114
17245,1215,0.05206087976694107
17246,97785,0.9829340577125549
17247,17228,0.02925640530884266
17248,22241,0.055765777826309204
17249,50931,0.9009209871292114
17250,98485,0.8319119811058044
17251,76833,0.0798858180642128
17252,23234,0.07553114742040634
17253,57109,0.02205001935362816
17254,96201,0.1391659677028656
17255,60141,0.07159528881311417
17256,65878,0.5097711086273193
17257,42851,0.0046666087582707405
17258,5108,0.462299108505249
17259,97155,0.08523769676685333
17260,77038,0.4216805696487427
17261,21181,0.09442470222711563
17262,6582,0.013432766310870647
17263,58543,0.016097035259008408
17264,74477,0.8568982481956482
17265,98046,0.920180082321167
17266,91050,0.028294291347265244
17267,10460,0.3200932741165161
17268,56485,0.07274710386991501
17269,36793,0.004319753032177687
17270,41754,0.24264751374721527
17271,95337,0.022273803129792213
17272,7856,0.07321566343307495
17273,35894,0.8342835903167725
17274,79966,0.17410045862197876
17275,90114,0.026264213025569916
17276,53741,0.6370776295661926
17277,2834,0.03802277520298958
17278,7143,0.08548404276371002
17279,81788,0.21942943334579468
17280,81387,0.06039617210626602
17281,40175,0.19006693363189697
17282,93743,0.16826927661895752
17283,8596,0.05393058806657791
17284,34341,0.08548538386821747
17285,10836,0.3000841736793518
17286,93877,0.1867123395204544
17287,67529,0.014771591871976852
17288,25902,0.019572261720895767
17289,4510,0.03887662664055824
17290,35842,0.06714588403701782
17291,88078,0.8123890161514282
17292,87705,0.7787777781486511
17293,71291,0.0335904061794281
17294,31735,0.9974072575569153
17295,34744,0.09720882028341293
17296,71432,0.0045354790054261684
17297,44901,0.035158172249794006
17298,98355,0.9969586133956909
17299,52638,0.8072620034217834
17300,7287,0.0886620432138443
17301,46394,0.02242261916399002
17302,51846,0.9228079915046692
17303,97267,0.14810989797115326
17304,69994,0.5103240013122559
17305,85597,0.6699895262718201
17306,24400,0.029502609744668007
17307,43243,0.9912763833999634
17308,88349,0.06490243971347809
17309,22723,0.11033773422241211
17310,13145,0.9336804151535034
17311,93677,0.17305678129196167
17312,10552,0.013098647817969322
17313,53866,0.03716527670621872
17314,45553,0.9766720533370972
17315,17814,0.07251366972923279
17316,30984,0.2870030999183655
17317,90540,0.012320134788751602
17318,12075,0.8031594753265381
17319,14106,0.1494722217321396
17320,68658,0.9762993454933167
17321,87089,0.005985150579363108
17322,10590,0.16595396399497986
17323,28362,0.03926364332437515
17324,8524,0.030222628265619278
17325,74383,0.9364457726478577
17326,74885,0.26884666085243225
17327,37691,0.46268466114997864
17328,68692,0.526115894317627
17329,97165,0.0427587665617466
17330,57064,0.3119659721851349
17331,66921,0.22811181843280792
17332,87195,0.90025395154953
17333,31966,0.11284442245960236
17334,15278,0.06915859133005142
17335,50375,0.048922304064035416
17336,12054,0.36228713393211365
17337,35231,0.9904336929321289
17338,74945,0.009757679887115955
17339,80684,0.02935493178665638
17340,17845,0.07305961847305298
17341,73900,0.9956830739974976
17342,23599,0.41645604372024536
17343,1803,0.010718307457864285
17344,9715,0.1506962776184082
17345,33642,0.058254674077034
17346,11630,0.045536115765571594
17347,92205,0.003878283780068159
17348,95162,0.009896648116409779
17349,15593,0.5980814695358276
17350,54592,0.04251691326498985
17351,80194,0.002483639633283019
17352,93758,0.6124539375305176
17353,18409,0.8848650455474854
17354,19663,0.9966149926185608
17355,61996,0.9027851223945618
17356,96502,0.4946964979171753
17357,91225,0.041733406484127045
17358,91716,0.5114288926124573
17359,64938,0.1834000051021576
17360,93412,0.322238951921463
17361,86060,0.0074080293998122215
17362,147,0.4610542356967926
17363,80231,0.12347837537527084
17364,32490,0.0224322322756052
17365,81092,0.8044921159744263
17366,37358,0.06516189873218536
17367,14230,0.04002152010798454
17368,14006,0.038018181920051575
17369,59472,0.012638598680496216
17370,99690,0.9727250933647156
17371,80596,0.891551673412323
17372,14340,0.09062250703573227
17373,68457,0.49982374906539917
17374,56905,0.8581781983375549
17375,59643,0.7890225648880005
17376,46660,0.08668112754821777
17377,48696,0.017137840390205383
17378,3308,0.051790446043014526
17379,92511,0.048469427973032
17380,69899,0.027401341125369072
17381,98587,0.00867571122944355
17382,95301,0.008696375414729118
17383,6230,0.004119228105992079
17384,54820,0.9702088236808777
17385,44715,0.2677728235721588
17386,51320,0.03041681833565235
17387,72071,0.5131171941757202
17388,90091,0.32098016142845154
17389,12641,0.20745176076889038
17390,83839,0.006794624961912632
17391,48107,0.010621919296681881
17392,22341,0.06298281997442245
17393,28587,0.004334711004048586
17394,28375,0.05307470262050629
17395,12309,0.49832242727279663
17396,94043,0.09480921179056168
17397,59655,0.003368782578036189
17398,67100,0.009820119477808475
17399,50068,0.007242628373205662
17400,14801,0.011021509766578674
17401,17131,0.31525641679763794
17402,55479,0.20257069170475006
17403,63051,0.015492407605051994
17404,71264,0.010873078368604183
17405,37995,0.9349910616874695
17406,54482,0.0064641390927135944
17407,70268,0.08557252585887909
17408,15262,0.5571115612983704
17409,28129,0.04091847687959671
17410,12988,0.4508359134197235
17411,6496,0.0190045814961195
17412,39753,0.2288668155670166
17413,14824,0.06820753216743469
17414,91752,0.014859439805150032
17415,81809,0.0877387523651123
17416,11944,0.27466392517089844
17417,52767,0.05721841752529144
17418,92220,0.038967497646808624
17419,15348,0.4311802387237549
17420,66824,0.44547387957572937
17421,13251,0.1934284120798111
17422,55079,0.00398635771125555
17423,47615,0.016279103234410286
17424,66891,0.5821572542190552
17425,40718,0.1228567510843277
17426,32463,0.005715933162719011
17427,20347,0.10446971654891968
17428,78177,0.027475658804178238
17429,56541,0.593551754951477
17430,43820,0.9913357496261597
17431,77249,0.14478866755962372
17432,38566,0.5238966941833496
17433,74019,0.05625046789646149
17434,24463,0.9699144959449768
17435,89322,0.13229423761367798
17436,11051,0.8355152010917664
17437,27262,0.11638804525136948
17438,89990,0.6079543828964233
17439,37559,0.0974179208278656
17440,72224,0.008632870391011238
17441,86644,0.005250610876828432
17442,28741,0.9981720447540283
17443,86936,0.1172247901558876
17444,48642,0.9944372177124023
17445,27356,0.7769990563392639
17446,35883,0.7174961566925049
17447,43998,0.5037665963172913
17448,14975,0.1622028648853302
17449,24733,0.00802481360733509
17450,76760,0.017421772703528404
17451,92122,0.3176293969154358
17452,68927,0.03169860318303108
17453,40679,0.007143525872379541
17454,7778,0.11874998360872269
17455,80508,0.09310171753168106
17456,22415,0.019218608736991882
17457,47445,0.42579567432403564
17458,12869,0.925994873046875
17459,55129,0.09267368912696838
17460,60588,0.1776183396577835
17461,58569,0.9039905071258545
17462,38097,0.11075430363416672
17463,94869,0.10950195044279099
17464,65107,0.08097569644451141
17465,22529,0.2162231206893921
17466,19295,0.06016318500041962
17467,74282,0.040247879922389984
17468,91730,0.5055850744247437
17469,88405,0.14195123314857483
17470,99714,0.7015351057052612
17471,53659,0.8815547823905945
17472,61062,0.03712944686412811
17473,5467,0.01962381973862648
17474,22608,0.06274785846471786
17475,14221,0.5066139101982117
17476,29946,0.016034306958317757
17477,10518,0.049568936228752136
17478,87648,0.2711372971534729
17479,31545,0.1499677449464798
17480,82421,0.8900344967842102
17481,27417,0.015278136357665062
17482,11010,0.09327773004770279
17483,45341,0.14240561425685883
17484,25763,0.012769624590873718
17485,56604,0.519203245639801
17486,67169,0.9895880222320557
17487,16266,0.30726683139801025
17488,7306,0.14044971764087677
17489,64500,0.151979461312294
17490,38519,0.4880172312259674
17491,94846,0.9836986064910889
17492,96590,0.5112950205802917
17493,79954,0.09697986394166946
17494,6870,0.23237244784832
17495,54959,0.14865832030773163
17496,40496,0.012319994159042835
17497,23809,0.9516463875770569
17498,11074,0.1067490354180336
17499,95030,0.26578277349472046
17500,79903,0.08096207678318024
17501,55058,0.00435927277430892
17502,63101,0.027342451736330986
17503,33123,0.043786823749542236
17504,64948,0.02601107396185398
17505,81982,0.014337118715047836
17506,55624,0.011138943955302238
17507,66348,0.024029051885008812
17508,92678,0.024387124925851822
17509,67740,0.7915119528770447
17510,43234,0.03545800969004631
17511,75703,0.20723554491996765
17512,34935,0.8677048087120056
17513,81278,0.006744507234543562
17514,1357,0.001405211049132049
17515,78323,0.7211096286773682
17516,67099,0.04789776727557182
17517,30426,0.03114265762269497
17518,17866,0.4219256341457367
17519,34290,0.9985612034797668
17520,54050,0.21332921087741852
17521,81616,0.030682679265737534
17522,77172,0.22563156485557556
17523,29471,0.9992629885673523
17524,95097,0.27121850848197937
17525,93842,0.0064809671603143215
17526,94444,0.584766149520874
17527,34812,0.038775429129600525
17528,50412,0.39168858528137207
17529,71349,0.40368008613586426
17530,66155,0.42008092999458313
17531,32128,0.009119766764342785
17532,22253,0.2827610373497009
17533,16070,0.18137387931346893
17534,73840,0.1898578703403473
17535,52377,0.02014768123626709
17536,88782,0.8121686577796936
17537,37667,0.005625872872769833
17538,13352,0.6369745135307312
17539,38672,0.9039945006370544
17540,71798,0.0006838998524472117
17541,10158,0.6342167258262634
17542,91949,0.3144715428352356
17543,9757,0.24613183736801147
17544,35895,0.0033939643763005733
17545,56883,0.6740307807922363
17546,90087,0.06072114780545235
17547,63043,0.003215240081772208
17548,44375,0.49340689182281494
17549,27078,0.7088187336921692
17550,52369,0.009168189018964767
17551,9356,0.9551404714584351
17552,57180,0.4373416006565094
17553,85499,0.003185549983754754
17554,72173,0.18328310549259186
17555,3513,0.001999282743781805
17556,79824,0.06710324436426163
17557,95773,0.03889017924666405
17558,54649,0.17193499207496643
17559,85646,0.0776388943195343
17560,53493,0.9826810956001282
17561,38395,0.1724638044834137
17562,44787,0.010979566723108292
17563,77195,0.005012079142034054
17564,44000,0.5381821990013123
17565,77494,0.1285443902015686
17566,17077,0.3314046263694763
17567,1813,0.048736151307821274
17568,41409,0.0335911326110363
17569,76377,0.14658549427986145
17570,3562,0.006367178168147802
17571,54443,0.006808247417211533
17572,94530,0.15087507665157318
17573,34765,0.7144351601600647
17574,61373,0.0022719143889844418
17575,79016,0.03565558046102524
17576,27245,0.6
17577,77144,0.0019392762333154678
17578,2598,0.8290410041809082
17579,24272,0.19287098944187164
17580,45260,0.00920198019593954
17581,94145,0.025849727913737297
17582,10529,0.7981767654418945
17583,28405,0.052430666983127594
17584,86462,0.031249504536390305
17585,97383,0.6079949736595154
17586,19160,0.5799629092216492
17587,38108,0.0626644566655159
17588,74318,0.04541846364736557
17589,64077,0.006709968205541372
17590,9384,0.9779215455055237
17591,77383,0.12129636108875275
17592,96337,0.007773850578814745
17593,49895,0.003027308266609907
17594,41176,0.2884591519832611
17595,42563,0.8849366307258606
17596,75936,0.05131629854440689
17597,87342,0.2147495150566101
17598,67856,0.7517529726028442
17599,58745,0.02454296126961708
17600,94340,0.012855243869125843
17601,83086,0.08973328024148941
17602,30008,0.007574007380753756
17603,52675,0.22323711216449738
17604,74928,0.05016206204891205
17605,47249,0.013123617507517338
17606,32783,0.032136689871549606
17607,7844,0.03354861959815025
17608,84230,0.021226078271865845
17609,26415,0.9943414926528931
17610,19353,0.010917063802480698
17611,28226,0.09224399924278259
17612,48691,0.10722870379686356
17613,29648,0.19248779118061066
17614,80355,0.060576844960451126
17615,47788,0.1615143120288849
17616,11497,0.06439795345067978
17617,92179,0.11146991699934006
17618,67776,0.12094723433256149
17619,68751,0.30689796805381775
17620,64523,0.07231756299734116
17621,9346,0.707375705242157
17622,52102,0.45410650968551636
17623,77966,0.9962829947471619
17624,59458,0.2942292094230652
17625,3244,0.02102573774755001
17626,85987,0.09967967867851257
17627,47756,0.955723762512207
17628,74291,0.008700260892510414
17629,57041,0.7499632239341736
17630,64491,0.0043642278760671616
17631,6785,0.0849262923002243
17632,67170,0.07648036628961563
17633,44893,0.027782296761870384
17634,31371,0.03568797558546066
17635,22169,0.024961696937680244
17636,50900,0.05944919213652611
17637,91405,0.1416468322277069
17638,5732,0.0015462767332792282
17639,15563,0.6437816619873047
17640,85486,0.006725954823195934
17641,98186,0.17376331984996796
17642,63943,0.05251524597406387
17643,54865,0.13387490808963776
17644,70274,0.7571390271186829
17645,36901,0.10018876194953918
17646,71438,0.11674213409423828
17647,45188,0.007760011591017246
17648,71607,0.02432515285909176
17649,88586,0.9916648268699646
17650,31334,0.506686270236969
17651,52876,0.04260469973087311
17652,23845,0.029732005670666695
17653,68220,0.5491212010383606
17654,73497,0.08963404595851898
17655,74978,0.7616969347000122
17656,67615,0.0011390309082344174
17657,32471,0.30603939294815063
17658,91972,0.06821247190237045
17659,58224,0.002653007861226797
17660,49431,0.008650321513414383
17661,83137,0.009099110960960388
17662,91489,0.3107486367225647
17663,68798,0.662023663520813
17664,91988,0.1911938339471817
17665,48461,0.17694054543972015
17666,77973,0.0029779362957924604
17667,72355,0.3813699185848236
17668,5321,0.005648019257932901
17669,1580,0.6995483636856079
17670,80843,0.4138643443584442
17671,51932,0.5433533787727356
17672,90071,0.2023923248052597
17673,58533,0.0632287859916687
17674,79705,0.6040611267089844
17675,2632,0.7559123039245605
17676,27432,0.1330290585756302
17677,95256,0.11165440827608109
17678,4534,0.011931998655200005
17679,15490,0.021672820672392845
17680,97386,0.027426717802882195
17681,23425,0.12978434562683105
17682,39681,0.035372424870729446
17683,97879,0.06773166358470917
17684,46588,0.9878647923469543
17685,46098,0.8270648717880249
17686,81304,0.10385750234127045
17687,54597,0.06648264825344086
17688,46563,0.007553937844932079
17689,86374,0.059938959777355194
17690,75631,0.11548023670911789
17691,48089,0.012357551604509354
17692,12098,0.7455264329910278
17693,19827,0.5374323725700378
17694,95417,0.00909262616187334
17695,58963,0.11704865097999573
17696,61867,0.9577030539512634
17697,7334,0.6139869689941406
17698,69998,0.9391024708747864
17699,89978,0.009219077415764332
17700,3877,0.40272077918052673
17701,2322,0.09349099546670914
17702,60466,0.14215785264968872
17703,65868,0.21542654931545258
17704,63808,0.005407856311649084
17705,85153,0.16020086407661438
17706,1740,0.1194511353969574
17707,28240,0.09114057570695877
17708,70035,0.010052225552499294
17709,36314,0.6
17710,33186,0.004179065581411123
17711,3677,0.43132150173187256
17712,79468,0.9898484349250793
17713,77397,0.5490570068359375
17714,3475,0.008791312575340271
17715,17476,0.3750258684158325
17716,68079,0.5177163481712341
17717,19704,0.9506409764289856
17718,29864,0.004841819871217012
17719,13572,0.18668121099472046
17720,96428,0.300738126039505
17721,68443,0.08493722975254059
17722,90711,0.07511012256145477
17723,70458,0.9404091835021973
17724,4714,0.06649518758058548
17725,81234,0.09381979703903198
17726,82982,0.1845712959766388
17727,59898,0.018041817471385002
17728,46678,0.13828891515731812
17729,79409,0.011860824190080166
17730,26697,0.03871966898441315
17731,99027,0.21429498493671417
17732,48,0.09710655361413956
17733,17514,0.018677890300750732
17734,2765,0.18609213829040527
17735,32691,0.006748165935277939
17736,83704,0.016367334872484207
17737,39546,0.7466591000556946
17738,34876,0.9800654053688049
17739,23385,0.014764882624149323
17740,3598,0.10469336062669754
17741,89600,0.08286888897418976
17742,52744,0.16695405542850494
17743,51719,0.7269576787948608
17744,68401,0.8479264974594116
17745,57923,0.3213878571987152
17746,77767,0.02387620136141777
17747,56679,0.001452127005904913
17748,35008,0.002717398339882493
17749,31356,0.04589555040001869
17750,52065,0.022549323737621307
17751,69089,0.995186984539032
17752,48504,0.218387633562088
17753,79340,0.13349026441574097
17754,26079,0.007661421783268452
17755,54323,0.02222968265414238
17756,31238,0.008794637396931648
17757,44804,0.7138066291809082
17758,45761,0.0689782202243805
17759,79564,0.08472494035959244
17760,96562,0.0809483453631401
17761,89871,0.02769780345261097
17762,66300,0.8909863233566284
17763,29460,0.00361685361713171
17764,80549,0.34225207567214966
17765,99733,0.5693070888519287
17766,96345,0.0033194273710250854
17767,51481,0.0656181275844574
17768,81710,0.08354722708463669
17769,47682,0.7382016777992249
17770,71963,0.0044783372431993484
17771,52784,0.8218055367469788
17772,68893,0.14210791885852814
17773,75262,0.9969267249107361
17774,11037,0.0009330594912171364
17775,77874,0.021935585886240005
17776,44356,0.034884434193372726
17777,99527,0.06808734685182571
17778,41457,0.009907366707921028
17779,44211,0.19851720333099365
17780,87185,0.07318247854709625
17781,43904,0.5096494555473328
17782,11019,0.312421053647995
17783,31430,0.8402019143104553
17784,71855,0.01851385273039341
17785,57034,0.0293460451066494
17786,56090,0.0010041125351563096
17787,59240,0.031084777787327766
17788,90783,0.5137361884117126
17789,66318,0.8984405994415283
17790,81263,0.9840285181999207
17791,70006,0.004747405182570219
17792,3667,0.056877557188272476
17793,29171,0.0275039654225111
17794,89092,0.0024064872413873672
17795,958,0.03148351237177849
17796,86229,0.11250358074903488
17797,23716,0.04613906145095825
17798,44207,0.49778151512145996
17799,39365,0.08067965507507324
17800,6437,0.7298809885978699
17801,26840,0.02774609625339508
17802,17810,0.00980779342353344
17803,48702,0.9797636270523071
17804,94834,0.004431921523064375
17805,80450,0.0506773442029953
17806,84197,0.017929397523403168
17807,30618,0.3225531578063965
17808,81628,0.4570457339286804
17809,3570,0.1550678163766861
17810,11036,0.0071806819178164005
17811,14431,0.02102000080049038
17812,15012,0.02645622380077839
17813,85121,0.25512030720710754
17814,82287,0.07645682245492935
17815,78924,0.010958854109048843
17816,16147,0.0033908982295542955
17817,80482,0.12096889317035675
17818,47709,0.11290804296731949
17819,59058,0.8131924867630005
17820,12028,0.9743611216545105
17821,55673,0.11601416021585464
17822,47790,0.30582162737846375
17823,46064,0.05427274480462074
17824,37730,0.3078470528125763
17825,42524,0.007095161825418472
17826,18226,0.8677046298980713
17827,62099,0.8215484023094177
17828,48529,0.14039911329746246
17829,65897,0.12314847111701965
17830,31588,0.5858777165412903
17831,34349,0.06333965808153152
17832,42840,0.9733954668045044
17833,1895,0.10495422035455704
17834,14569,0.9730202555656433
17835,26821,0.00738381315022707
17836,93237,0.04559481143951416
17837,33565,0.008212546817958355
17838,98894,0.005370374768972397
17839,319,0.02014295570552349
17840,53630,0.19971001148223877
17841,56398,0.1527593731880188
17842,71257,0.633098840713501
17843,83891,0.060408495366573334
17844,43782,0.1296996772289276
17845,21877,0.529981791973114
17846,96281,0.04333816096186638
17847,96557,0.5972628593444824
17848,57715,0.8670476675033569
17849,99100,0.0692535787820816
17850,15032,0.3211289048194885
17851,6854,0.3003385066986084
17852,79986,0.19456200301647186
17853,347,0.004167340230196714
17854,29373,0.08743361383676529
17855,2503,0.04839124158024788
17856,90723,0.024021420627832413
17857,11168,0.04877437651157379
17858,5367,0.23565618693828583
17859,52803,0.03634597361087799
17860,36557,0.01503827702254057
17861,39174,0.009782679378986359
17862,71400,0.019343435764312744
17863,393,0.44051939249038696
17864,48501,0.026138225570321083
17865,46129,0.2152336686849594
17866,43700,0.010999779216945171
17867,1536,0.0038370774127542973
17868,91469,0.024944527074694633
17869,96788,0.1800079494714737
17870,72831,0.1583700180053711
17871,99577,0.0734933614730835
17872,48998,0.9378631114959717
17873,31180,0.08180186152458191
17874,94864,0.9932112097740173
17875,60145,0.0322139635682106
17876,88076,0.3044340908527374
17877,74779,0.14650461077690125
17878,80453,0.9778965711593628
17879,95191,0.19155855476856232
17880,6658,0.03726310282945633
17881,37526,0.17593836784362793
17882,30576,0.004338826984167099
17883,53515,0.05107126384973526
17884,60955,0.002905535511672497
17885,44847,0.2612898647785187
17886,28768,0.23456430435180664
17887,81884,0.013080544769763947
17888,81401,0.11195914447307587
17889,8850,0.11254012584686279
17890,52947,0.147307351231575
17891,50234,0.19335277378559113
17892,61984,0.043485306203365326
17893,48328,0.290286123752594
17894,50546,0.031815364956855774
17895,61301,0.7724467515945435
17896,91220,0.2847568690776825
17897,33045,0.024492768570780754
17898,24609,0.29238003492355347
17899,88199,0.5765469670295715
17900,3432,0.08349543809890747
17901,51466,0.02378457970917225
17902,7111,0.9984534978866577
17903,39224,0.020532993599772453
17904,80518,0.18313710391521454
17905,89538,0.8301166892051697
17906,11570,0.737779974937439
17907,98081,0.004591997247189283
17908,6166,0.02034289762377739
17909,23897,0.0111134834587574
17910,45991,0.023389698937535286
17911,32884,0.9195702075958252
17912,91962,0.7435311079025269
17913,87607,0.9381067752838135
17914,70842,0.8558023571968079
17915,34046,0.9807054400444031
17916,90437,0.04005621373653412
17917,45429,0.1248769760131836
17918,63926,0.012380769476294518
17919,41465,0.8447412252426147
17920,66784,0.08452915400266647
17921,29711,0.45837703347206116
17922,74128,0.15979571640491486
17923,62270,0.20722460746765137
17924,19800,0.010555662214756012
17925,99111,0.028631489723920822
17926,92359,0.8313019275665283
17927,73128,0.8321148157119751
17928,1179,0.8233492374420166
17929,25673,0.9115745425224304
17930,11370,0.47105872631073
17931,72857,0.007182273082435131
17932,12600,0.02871878072619438
17933,6134,0.32692399621009827
17934,30479,0.11963742971420288
17935,76271,0.45401227474212646
17936,46095,0.04483970254659653
17937,22016,0.40094274282455444
17938,29653,0.41950762271881104
17939,75620,0.9421731233596802
17940,82893,0.012585903517901897
17941,87551,0.07322443276643753
17942,48939,0.004558103624731302
17943,71711,0.3958040773868561
17944,1712,0.910507321357727
17945,37720,0.0043472666293382645
17946,86995,0.5656754970550537
17947,41365,0.011385487392544746
17948,12867,0.021176239475607872
17949,62046,0.2211260050535202
17950,78791,0.8436518311500549
17951,92068,0.00413269829005003
17952,49116,0.9930593967437744
17953,95692,0.5564384460449219
17954,37363,0.9107585549354553
17955,59355,0.02773386985063553
17956,19132,0.6927289962768555
17957,34560,0.08478996902704239
17958,77606,0.16095152497291565
17959,5282,0.04141708090901375
17960,67664,0.1300530731678009
17961,51662,0.46785447001457214
17962,77011,0.04481475427746773
17963,10844,0.004031336400657892
17964,40265,0.018811237066984177
17965,55030,0.0500919371843338
17966,38645,0.5003145337104797
17967,87163,0.004210198763757944
17968,78471,0.041266459971666336
17969,5029,0.18894778192043304
17970,7676,0.48103776574134827
17971,1553,0.09064003080129623
17972,95274,0.060238130390644073
17973,45113,0.05588866025209427
17974,25531,0.012464594095945358
17975,51442,0.4777936041355133
17976,10318,0.20237095654010773
17977,62643,0.01891426183283329
17978,5033,0.11760655045509338
17979,69281,0.021955272182822227
17980,38989,0.9988275170326233
17981,71267,0.012418532744050026
17982,41407,0.0022712238132953644
17983,37655,0.004541107919067144
17984,14483,0.00655974168330431
17985,49095,0.0110606225207448
17986,56763,0.9848728179931641
17987,74939,0.2775499224662781
17988,66558,0.03600112348794937
17989,76115,0.0070580486208200455
17990,85505,0.009268385358154774
17991,3915,0.18821872770786285
17992,15536,0.001800823025405407
17993,36178,0.04560196399688721
17994,47831,0.000740750168915838
17995,1928,0.033121105283498764
17996,89949,0.6160447001457214
17997,20266,0.01821233332157135
17998,53211,0.005857700016349554
17999,11225,0.08487828075885773
18000,25318,0.013859757222235203
18001,37706,0.982671856880188
18002,20990,0.008465792052447796
18003,76053,0.14927531778812408
18004,63956,0.019666744396090508
18005,53727,0.8402711153030396
18006,53406,0.08061559498310089
18007,76426,0.05268861725926399
18008,15931,0.09973826259374619
18009,23912,0.014298644848167896
18010,26337,0.3426056206226349
18011,50800,0.6075487732887268
18012,28458,0.8429774641990662
18013,30292,0.8425094485282898
18014,48777,0.11552619934082031
18015,51201,0.0050010718405246735
18016,85174,0.42498674988746643
18017,10079,0.14677059650421143
18018,51803,0.2610991895198822
18019,44035,0.06340712308883667
18020,79857,0.9712380170822144
18021,46269,0.04040972515940666
18022,66269,0.0633099377155304
18023,72554,0.004697462543845177
18024,42580,0.9478121995925903
18025,26618,0.010101600550115108
18026,19982,0.13847826421260834
18027,82008,0.3656807541847229
18028,82712,0.010307881981134415
18029,69593,0.05935784429311752
18030,21132,0.027938194572925568
18031,46139,0.0012600452173501253
18032,53345,0.324008971452713
18033,40581,0.05858964845538139
18034,97542,0.31233376264572144
18035,47767,0.006555414758622646
18036,7983,0.005351594649255276
18037,61757,0.17800933122634888
18038,98510,0.9916948676109314
18039,33174,0.8683241009712219
18040,93704,0.11667031794786453
18041,32717,0.8371008634567261
18042,37285,0.9099550247192383
18043,22304,0.4162253737449646
18044,97960,0.0012244315585121512
18045,24685,0.2887251675128937
18046,71466,0.017917463555932045
18047,35882,0.9913879036903381
18048,38959,0.9727727770805359
